1020-1-VC-1-0-28.png,0.3111111111111111,0.5022461
1020-1-VP-1-0-28.png,0.3111111111111111,0.5022461
1076-1-VC-1-0-20.png,0.2222222222222222,0.5022467
1076-1-VP-1-0-20.png,0.2222222222222222,0.5022461
1077-1-VC-1-0-20.png,0.2222222222222222,0.5022461
1077-1-VP-1-0-20.png,0.2222222222222222,0.5022461
109-1-VC-1-0-20.png,0.2222222222222222,0.5022461
109-1-VP-1-0-20.png,0.2222222222222222,0.5022461
1120-1-VC-1-0-51.png,0.5666666666666667,0.5022461
1120-1-VP-1-0-51.png,0.5666666666666667,0.5022461
1198-1-VC-1-0-20.png,0.2222222222222222,0.5022461
1198-1-VP-1-0-20.png,0.2222222222222222,0.5022461
120-1-VC-1-0-45.png,0.5,0.5022461
120-1-VP-1-0-45.png,0.5,0.5022461
1200-1-VC-1-0-26.png,0.28888888888888886,0.5022461
1200-1-VP-1-0-26.png,0.28888888888888886,0.5022461
1201-1-VC-1-0-42.png,0.4666666666666667,0.5022461
1201-1-VP-1-0-42.png,0.4666666666666667,0.5022461
1202-1-VC-1-0-57.png,0.6333333333333333,0.5022461
1202-1-VP-1-0-57.png,0.6333333333333333,0.5022461
1203-1-VC-1-0-55.png,0.6111111111111112,0.5022461
1203-1-VP-1-0-55.png,0.6111111111111112,0.5022461
1204-1-VC-1-0-12.png,0.13333333333333333,0.5022461
1204-1-VP-1-0-12.png,0.13333333333333333,0.5022461
1205-1-VC-1-0-85.png,0.9444444444444444,0.5022461
1205-1-VP-1-0-85.png,0.9444444444444444,0.5022461
1206-1-VC-1-0-25.png,0.2777777777777778,0.5022461
1206-1-VP-1-0-25.png,0.2777777777777778,0.5022461
1207-1-VC-1-0-36.png,0.4,0.5022461
1207-1-VP-1-0-36.png,0.4,0.5022461
1208-1-VC-1-0-27.png,0.3,0.5022461
1208-1-VP-1-0-27.png,0.3,0.5022461
1209-1-VC-1-0-78.png,0.8666666666666667,0.5022461
1209-1-VP-1-0-78.png,0.8666666666666667,0.5022461
1220-1-VC-1-0-29.png,0.32222222222222224,0.5022461
1220-1-VP-1-0-29.png,0.32222222222222224,0.5022461
1320-1-VC-1-0-12.png,0.13333333333333333,0.5022461
1320-1-VP-1-0-12.png,0.13333333333333333,0.5022461
1410-1-VC-1-0-20.png,0.2222222222222222,0.5022461
1410-1-VP-1-0-20.png,0.2222222222222222,0.5022461
142-1-VC-1-0-20.png,0.2222222222222222,0.5022461
142-1-VP-1-0-20.png,0.2222222222222222,0.5022461
1420-1-VC-1-0-85.png,0.9444444444444444,0.5022461
1420-1-VP-1-0-85.png,0.9444444444444444,0.5022465
1421-1-VC-1-0-20.png,0.2222222222222222,0.5022461
1421-1-VP-1-0-20.png,0.2222222222222222,0.5022461
1520-1-VC-1-0-75.png,0.8333333333333334,0.5022461
1520-1-VP-1-0-75.png,0.8333333333333334,0.5022461
1530-1-VC-1-0-20.png,0.2222222222222222,0.5022461
1530-1-VP-1-0-20.png,0.2222222222222222,0.5022461
1536-1-VC-1-0-20.png,0.2222222222222222,0.5022461
1536-1-VP-1-0-20.png,0.2222222222222222,0.5022461
1597-1-VC-1-0-20.png,0.2222222222222222,0.5022461
1597-1-VP-1-0-20.png,0.2222222222222222,0.50224626
1608-1-VC-1-0-20.png,0.2222222222222222,0.5022461
1608-1-VP-1-0-20.png,0.2222222222222222,0.5022461
1620-1-VC-1-0-35.png,0.3888888888888889,0.5022459
1620-1-VP-1-0-35.png,0.3888888888888889,0.5022461
1720-1-VC-1-0-62.png,0.6888888888888889,0.5022461
1720-1-VP-1-0-62.png,0.6888888888888889,0.5022461
1820-1-VC-1-0-27.png,0.3,0.5022461
1820-1-VP-1-0-27.png,0.3,0.5022461
1853-1-VC-1-0-20.png,0.2222222222222222,0.5022461
1853-1-VP-1-0-20.png,0.2222222222222222,0.5022461
1869-1-VC-1-0-20.png,0.2222222222222222,0.5022461
1869-1-VP-1-0-20.png,0.2222222222222222,0.5022461
1920-1-VC-1-0-75.png,0.8333333333333334,0.5022461
1920-1-VP-1-0-75.png,0.8333333333333334,0.5022461
20-1-VC-1-0-83.png,0.9222222222222223,0.5022461
20-1-VP-1-0-83.png,0.9222222222222223,0.5022461
200-1-VC-1-0-1.png,0.011111111111111112,0.5022461
200-1-VP-1-0-1.png,0.011111111111111112,0.5022461
2000-1-VC-1-0-0.png,0.0,0.5022461
2000-1-VP-1-0-0.png,0.0,0.5022461
2001-1-VC-1-0-42.png,0.4666666666666667,0.5022461
2001-1-VP-1-0-42.png,0.4666666666666667,0.5022461
2002-1-VC-1-0-48.png,0.5333333333333333,0.5022461
2002-1-VP-1-0-48.png,0.5333333333333333,0.5022461
2003-1-VC-1-0-47.png,0.5222222222222223,0.5022461
2003-1-VP-1-0-47.png,0.5222222222222223,0.5022461
